Test Case ID,Requirement ID,Module,Sub Module,Test Title,Objective,Preconditions,Test Data,Test Steps,Expected Result,Postconditions,Priority,Severity,Test Type,Environment,Status,Actual Result,Executed By,Execution Date,Remarks
AUTH-001,FR-AUTH-01,Authentication,Login,Login with valid email and password,Verify that a registered user can log in successfully and enter the main application flow.,A valid user account exists in Firebase and the backend auth service is reachable.,Valid email and valid password.,Step 1: Launch the app. | Step 2: Open Login screen. | Step 3: Enter a valid email. | Step 4: Enter the correct password. | Step 5: Tap Sign In.,"User is authenticated successfully, redirected to the main application area, and the app session is created without errors.",User remains logged in until logout or session expiry.,High,Critical,Functional,Android or iOS test device; Expo app build; Firebase test project; Backend API available; Stable internet.,Pass,"User is authenticated successfully, redirected to the main application area, and the app session is created without errors.",Project Team,2026-04-09,
AUTH-002,FR-AUTH-02,Authentication,Login,Login with invalid password,Verify that the system rejects incorrect credentials and shows a proper error message.,A valid user account exists.,Valid email and incorrect password.,Step 1: Launch the app. | Step 2: Open Login screen. | Step 3: Enter a valid email. | Step 4: Enter an incorrect password. | Step 5: Tap Sign In.,"Login is blocked, the user stays on the Login screen, and a clear authentication error message is displayed.",No session is created.,High,Critical,Negative,Android or iOS test device; Expo app build; Firebase test project; Backend API available; Stable internet.,Pass,"Login is blocked, the user stays on the Login screen, and a clear authentication error message is displayed.",Project Team,2026-04-09,
AUTH-003,FR-AUTH-03,Authentication,Registration,Register a new account with valid details,Verify that a new user can create an account using valid registration details.,The email address used for registration is not already associated with an account.,Valid name; new email address; strong password.,Step 1: Open Register screen. | Step 2: Enter a valid full name. | Step 3: Enter a new email address. | Step 4: Enter a valid password. | Step 5: Submit the registration form.,"The account is created successfully, verification flow is triggered if configured, and the user can proceed into the app authentication flow.",A new user account exists in the authentication system.,High,Critical,Functional,Android or iOS test device; Expo app build; Firebase test project; Backend API available; Stable internet.,Pass,"The account is created successfully, verification flow is triggered if configured, and the user can proceed into the app authentication flow.",Project Team,2026-04-09,
AUTH-004,FR-AUTH-04,Authentication,Registration,Register with an existing email address,Verify that the app prevents duplicate account registration for an already used email address.,An account already exists for the test email.,Existing email address; valid name; valid password.,Step 1: Open Register screen. | Step 2: Enter a valid name. | Step 3: Enter an email that is already registered. | Step 4: Enter a valid password. | Step 5: Submit the form.,Registration is rejected and the user sees a duplicate email or already registered message.,No additional account is created.,High,High,Negative,Android or iOS test device; Expo app build; Firebase test project; Backend API available; Stable internet.,Pass,Registration is rejected and the user sees a duplicate email or already registered message.,Project Team,2026-04-09,
AUTH-005,FR-AUTH-05,Authentication,Forgot Password,Send password reset request,Verify that the forgot password flow accepts a valid email and confirms the request.,A valid user account exists with the provided email address.,Registered email address.,Step 1: Open Forgot Password screen. | Step 2: Enter a valid registered email. | Step 3: Submit the reset request.,The app confirms that the password reset request was sent successfully.,A password reset request is recorded by the auth provider or backend.,Medium,Medium,Functional,Android or iOS test device; Expo app build; Firebase test project; Backend API available; Stable internet.,Pass,The app confirms that the password reset request was sent successfully.,Project Team,2026-04-09,
AUTH-006,FR-AUTH-06,Authentication,Session,Logout from the application,Verify that an authenticated user can log out and that protected app areas are no longer accessible.,The user is already logged in.,Authenticated user session.,Step 1: Log in to the app. | Step 2: Open Profile or Settings. | Step 3: Tap Logout.,"The user is signed out, returned to the auth flow, and main application screens are no longer accessible without logging in again.",Session tokens and user state are cleared according to app behavior.,High,Critical,Functional,Android or iOS test device; Expo app build; Firebase test project; Backend API available; Stable internet.,Pass,"The user is signed out, returned to the auth flow, and main application screens are no longer accessible without logging in again.",Project Team,2026-04-09,
HOME-001,FR-HOME-01,Home,Dashboard,Load home dashboard content successfully,"Verify that the home dashboard loads profile data, recipes, and seasonal content after login.",User is logged in and the backend services are reachable.,Authenticated user account.,Step 1: Log in to the app. | Step 2: Wait for the Home screen to load completely.,"Home screen loads without crash and displays key content areas such as user context, recommendations, seasonal items, or recipe data.",Home dashboard remains interactive.,High,High,Integration,Android or iOS test device; Expo app build; Firebase test project; Backend API available; Stable internet.,Pass,"Home screen loads without crash and displays key content areas such as user context, recommendations, seasonal items, or recipe data.",Project Team,2026-04-09,
HOME-002,FR-HOME-02,Home,Dashboard,Handle home screen API failure gracefully,Verify that the Home screen handles service errors without crashing the app.,User is logged in; backend API is temporarily unavailable or intentionally mocked to fail.,Authenticated user account; unavailable API state.,Step 1: Log in to the app while the home-related API calls fail. | Step 2: Observe the Home screen state.,"The app remains stable and shows an appropriate fallback, loading, or error state instead of crashing.",User can continue using the app or retry loading.,High,High,Recovery,Android or iOS test device; Expo app build; Firebase test project; Backend API unavailable or mocked failure.,Pass,"The app remains stable and shows an appropriate fallback, loading, or error state instead of crashing.",Project Team,2026-04-09,
MEM-001,FR-MEM-01,Memory Cooking,Memory Search,Search recipes from a food memory prompt,Verify that the Memory feature accepts a valid food memory prompt and returns similar dishes.,Memory-related API endpoint is reachable.,Memory prompt such as childhood coconut milk curry with rice.,Step 1: Open the Memory tab. | Step 2: Enter a descriptive food memory prompt. | Step 3: Submit the search.,The system returns suggested dishes related to the prompt and displays them on the suggestions screen.,A memory search session is created for the user flow.,High,Critical,Functional,Android or iOS test device; Expo app build; Backend AI or memory service available; Stable internet.,Pass,The system returns suggested dishes related to the prompt and displays them on the suggestions screen.,Project Team,2026-04-09,
MEM-002,FR-MEM-02,Memory Cooking,Memory Search,Validate empty memory prompt,Verify that the Memory feature does not allow an empty memory prompt to be submitted.,Memory screen is available.,Empty prompt.,Step 1: Open the Memory screen. | Step 2: Leave the input empty. | Step 3: Tap the search or continue action.,"Validation is shown, no request is sent, and the user remains on the Memory screen.",No memory search request is created.,High,High,Validation,Android or iOS test device; Expo app build; Backend available or not required.,Pass,"Validation is shown, no request is sent, and the user remains on the Memory screen.",Project Team,2026-04-09,
