"Test Case ID","Module","Feature / Screen","Scenario","Preconditions","Test Steps","Test Data","Expected Result","Priority","Type","Status"
"AUTH-001","Auth","LoginScreen","Login with valid email and password","Registered user exists; Firebase and backend are reachable","Launch app; open Login; enter valid credentials; tap Sign In","Valid email and password","User is authenticated, lands on MainTabs/Home, and session tokens are stored","High","Functional","Not Run"
"AUTH-002","Auth","LoginScreen","Login with invalid password","Registered user exists","Launch app; open Login; enter valid email and wrong password; tap Sign In","Valid email + invalid password","User stays on Login screen and an authentication error is shown","High","Negative","Not Run"
"AUTH-003","Auth","RegisterScreen","Register a new account with valid details","Email is not already used","Open Register; fill name, email, password; submit","New user data","Account is created, verification is triggered, and user can continue into the app flow","High","Functional","Not Run"
"AUTH-004","Auth","RegisterScreen","Prevent registration with an existing email","Existing account already uses the email","Open Register; submit a name, reused email, and password","Existing email","Registration is blocked and a clear duplicate-email message is shown","High","Negative","Not Run"
"AUTH-005","Auth","ForgotPasswordScreen","Send password reset link for a valid email","Registered user email exists","Open Forgot Password; enter email; submit","Registered email","Reset email request succeeds and confirmation message is shown","Medium","Functional","Not Run"
"AUTH-006","Auth","LoginScreen","Remember Me stores user email for the next login","Remember Me option is visible","Log in with Remember Me enabled; log out; reopen app","Valid email and password","Saved email is prefilled or available on the next login attempt","Medium","Functional","Not Run"
"AUTH-007","Auth","ProfileSettingsScreen","Logout clears session and returns to auth flow","User is currently logged in","Open Profile Settings; tap Logout","Logged-in user","User is signed out, protected screens are blocked, and app returns to Login/Auth flow","High","Functional","Not Run"
"AUTH-008","Auth","Social Login","Login with Google or Apple succeeds when OAuth is configured","Google or Apple OAuth is configured for the app","Open Login; choose Google or Apple sign-in; complete provider flow","Valid provider account","User lands in the app with profile data synced and session stored","Medium","Integration","Not Run"
"HOME-001","Home","HomeScreen","Home screen loads profile, seasonal content, and recipe data","User is logged in and APIs respond","Sign in; wait for Home screen to finish loading","Valid logged-in user","Home screen shows user context, seasonal section, and recipe/recommendation content","High","Integration","Not Run"
"HOME-002","Home","HomeScreen","Home screen handles API failure without crashing","Backend is unavailable or returns error","Open app to Home while APIs fail","Unavailable API","Screen shows loader, fallback, or error state gracefully without app crash","High","Recovery","Not Run"
"HOME-003","Home","RecommendationFeed","Recommendation feed reflects recent user activity","User has recent search, save, or cooking activity","Perform recipe activity; return to Home; inspect recommendations","Recent activity history","Recommendation feed updates to reflect relevant recent behavior","Medium","Integration","Not Run"
"CRT-001","Create","CreateScreen","Create hub shows entry points to creation flows","User is logged in","Open Create tab","Logged-in user","User can access recipe, adaptation, and cookbook/community creation entry points","Medium","UI","Not Run"
"MEM-001","Memory","MemoryScreen","Search from a food memory prompt returns similar dishes","Memory/AI endpoints are reachable","Open Memory tab; enter a food-memory prompt; submit","Prompt such as creamy yellow curry from childhood","Similar dishes list is returned and displayed","High","Functional","Not Run"
"MEM-002","Memory","MemoryScreen","Prevent empty memory prompt submission","Memory screen is open","Leave prompt empty; tap Search/Continue","Empty prompt","Validation is shown and no request is sent","High","Validation","Not Run"
"MEM-003","Memory","SimilarDishesScreen","Selecting a suggested dish opens recipe customization","Memory search has returned suggestions","Tap one suggested dish","Suggested dish from results","RecipeCustomization screen opens with the selected dish context","High","Functional","Not Run"
"MEM-004","Memory","RecipeCustomizationScreen","AI-generated dish path loads a generated recipe","Dish id is AI-generated or non-database format","Navigate with an AI-style dish id; wait for load","Dish id like ai:kiri-hodi","Generated recipe content loads successfully instead of a database fetch failure","High","Integration","Not Run"
